date,cluster_nl,prediction
2023-01-01,BRAND_9259_COUNTRY_6B71,0.9568332400046351
2023-02-01,BRAND_9259_COUNTRY_6B71,0.9791213085035154
2023-03-01,BRAND_9259_COUNTRY_6B71,0.9414147816256073
2023-04-01,BRAND_9259_COUNTRY_6B71,0.8347854611399056
2023-05-01,BRAND_9259_COUNTRY_6B71,0.6185066834553042
2023-06-01,BRAND_9259_COUNTRY_6B71,0.9340462232656823
2023-07-01,BRAND_9259_COUNTRY_6B71,0.7432368784817268
2023-08-01,BRAND_9259_COUNTRY_6B71,0.9521089700437773
2023-09-01,BRAND_9259_COUNTRY_6B71,0.9529102682177112
2023-10-01,BRAND_9259_COUNTRY_6B71,0.9944518895960625
2023-11-01,BRAND_9259_COUNTRY_6B71,3.1593293118265424
2023-12-01,BRAND_9259_COUNTRY_6B71,1.0200190174551962
2023-01-01,BRAND_F649_COUNTRY_1033,1.2339567933461122
2023-02-01,BRAND_F649_COUNTRY_1033,1.7486513008172662
2023-03-01,BRAND_F649_COUNTRY_1033,3.2031305515590396
2023-04-01,BRAND_F649_COUNTRY_1033,0.8045542850194333
2023-05-01,BRAND_F649_COUNTRY_1033,0.9387217371740659
2023-06-01,BRAND_F649_COUNTRY_1033,0.8457607096332271
2023-07-01,BRAND_F649_COUNTRY_1033,3.271111652078986
2023-08-01,BRAND_F649_COUNTRY_1033,1.1055610250564762
2023-09-01,BRAND_F649_COUNTRY_1033,1.8774973207451287
2023-10-01,BRAND_F649_COUNTRY_1033,1.2187064056561303
2023-11-01,BRAND_F649_COUNTRY_1033,1.7948092454350237
2023-12-01,BRAND_F649_COUNTRY_1033,1.1454020500258302
2023-01-01,BRAND_8779_COUNTRY_84C8,2.280833598012425
2023-02-01,BRAND_8779_COUNTRY_84C8,1.9104902164237971
2023-03-01,BRAND_8779_COUNTRY_84C8,0.9991861044885955
2023-04-01,BRAND_8779_COUNTRY_84C8,0.7548361241721067
2023-05-01,BRAND_8779_COUNTRY_84C8,1.3592278802674254
2023-06-01,BRAND_8779_COUNTRY_84C8,1.0151889546092805
2023-07-01,BRAND_8779_COUNTRY_84C8,0.9506726313709384
2023-08-01,BRAND_8779_COUNTRY_84C8,1.7779984498840236
2023-09-01,BRAND_8779_COUNTRY_84C8,1.5508822605197046
2023-10-01,BRAND_8779_COUNTRY_84C8,0.9510263343711572
2023-11-01,BRAND_8779_COUNTRY_84C8,1.2384860094558814
2023-12-01,BRAND_8779_COUNTRY_84C8,0.9677929459602561
2023-01-01,BRAND_9E22_COUNTRY_5180,0.9976264830655099
2023-02-01,BRAND_9E22_COUNTRY_5180,1.5856554846491338
2023-03-01,BRAND_9E22_COUNTRY_5180,1.0687543265911612
2023-04-01,BRAND_9E22_COUNTRY_5180,1.1251804419064793
2023-05-01,BRAND_9E22_COUNTRY_5180,0.9327059983133051
2023-06-01,BRAND_9E22_COUNTRY_5180,0.9784465386700293
2023-07-01,BRAND_9E22_COUNTRY_5180,1.203537232556773
2023-08-01,BRAND_9E22_COUNTRY_5180,1.3116385819427505
2023-09-01,BRAND_9E22_COUNTRY_5180,0.951068244872586
2023-10-01,BRAND_9E22_COUNTRY_5180,0.8383386030094957
2023-11-01,BRAND_9E22_COUNTRY_5180,1.1296864408863536
2023-12-01,BRAND_9E22_COUNTRY_5180,1.025085711211953
2023-01-01,BRAND_C352_COUNTRY_88A3,1.141599149622784
2023-02-01,BRAND_C352_COUNTRY_88A3,0.9865912363724426
2023-03-01,BRAND_C352_COUNTRY_88A3,0.7626790846028189
2023-04-01,BRAND_C352_COUNTRY_88A3,0.6623869478742995
2023-05-01,BRAND_C352_COUNTRY_88A3,0.9688830360627759
2023-06-01,BRAND_C352_COUNTRY_88A3,0.9757725272681375
2023-07-01,BRAND_C352_COUNTRY_88A3,1.063380515903495
2023-08-01,BRAND_C352_COUNTRY_88A3,0.8620077757349038
2023-09-01,BRAND_C352_COUNTRY_88A3,1.1257085797828421
2023-10-01,BRAND_C352_COUNTRY_88A3,1.2715015183062637
2023-11-01,BRAND_C352_COUNTRY_88A3,1.1324603687318544
2023-12-01,BRAND_C352_COUNTRY_88A3,0.8346385318605117
2023-01-01,BRAND_E57A_COUNTRY_458E,1.1116337201924884
2023-02-01,BRAND_E57A_COUNTRY_458E,0.8046688669587375
2023-03-01,BRAND_E57A_COUNTRY_458E,1.0589051410884407
2023-04-01,BRAND_E57A_COUNTRY_458E,0.9792542474820725
2023-05-01,BRAND_E57A_COUNTRY_458E,1.0540452397428446
2023-06-01,BRAND_E57A_COUNTRY_458E,1.8249268121897986
2023-07-01,BRAND_E57A_COUNTRY_458E,1.1723613780088888
2023-08-01,BRAND_E57A_COUNTRY_458E,1.135288108251642
2023-09-01,BRAND_E57A_COUNTRY_458E,1.5687402905030956
2023-10-01,BRAND_E57A_COUNTRY_458E,1.9809592863648737
2023-11-01,BRAND_E57A_COUNTRY_458E,3.070586495702852
2023-12-01,BRAND_E57A_COUNTRY_458E,1.5292502148062137
2023-01-01,BRAND_9C65_COUNTRY_3536,1.1112971322506813
2023-02-01,BRAND_9C65_COUNTRY_3536,0.8490117637282876
2023-03-01,BRAND_9C65_COUNTRY_3536,1.0796387950222113
